0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.17127069203299872,0.0,0.20441983273816478,0.20277768285184683,0.20441983273816478,0.21052639921339011,0.2071823269917501,0.20498610567716247,0.21052639921339011,0.2049861056771638,0.1988951076769463,0.2016573384845799,0.19944581214093615,0.1988951076769463,0.2016573384845799,0.2071823269917501,0.20775625244527696,0.20994482124533498,0.21270705205296858,0.2132962818057682,0.21270705205296858,0.2265192598749417,0.22375676562135638,0.21823204056013834,0.21823204056013834,0.20994482124533498,0.2071823269917501,0.19944607631667122,0.2016573384845799,0.011348000185525889,0.017982181931853705,0.012909509747839396,0.007815278056925527,0.016882855861845056,0.009995207247878047,0.006338801193549883,0.006014130888514401,0.005542585921677154,0.002489139005272027,0.006122354323526229,0.0017006539787572858,0.008317744005194725,0.0026282834217158054,0.007041720299840994,0.011688130981277346,0.005488474204171241,0.007699324376555712,0.014300953912277176,0.014199749921850578,0.015004406239854053,0.010335338043629506,0.01978169787109043,0.01716114469473261,0.01793416923053138,0.008634684064872219,0.007150476956138588
0.13535905707424778,0.04433295712805924,0.13812155132783355,0.13888891096468647,0.14640877064263647,0.14127431506496446,0.13812155132783355,0.1385041682968513,0.1385041682968513,0.1385041682968513,0.14364627638905159,0.13535905707424778,0.1385041682968513,0.13812155132783355,0.15193375914980667,0.14640877064263647,0.1495844911935693,0.14640877064263647,0.13812155132783355,0.1385041682968513,0.14088404558141843,0.13812155132783355,0.13535905707424778,0.1491712648962218,0.14088404558141843,0.1491712648962218,0.14364627638905159,0.1495844911935693,0.15193375914980667,0.07627433094726427,0.020217255392310098,0.0095236622810408,0.006470215364635674,0.03310864086826116,0.006029591379230377,0.013466087413614509,0.022340409084584345,0.03680369814937926,0.017771834078013637,0.014254572440129249,0.013929902135093769,0.00783846879299949,0.007768896584777601,0.01754480848900475,0.04059151837479322,0.03303133841468128,0.020098637930767924,0.02268827012569379,0.024468583932478898,0.04059151837479322,0.012569378952087939,0.018614430822034293,0.009067577804919529,0.018830877692057945,0.011657209999845396,0.012345201836706298
0.1961326134233614,0.24074303118380977,0.2016573384845799,0.19444442236864656,0.2071823269917501,0.2022159589090493,0.20441983273816478,0.2132962818057682,0.2132962818057682,0.2022159589090493,0.21270705205296858,0.22099453481372366,0.2216064579343726,0.21546954630655346,0.21546954630655346,0.20994482124533498,0.21883657534199497,0.22375676562135638,0.2265192598749417,0.19944581214093615,0.2071823269917501,0.2016573384845799,0.18508289985497228,0.19060762491619077,0.1933701191697761,0.19060762491619077,0.1933701191697761,0.18559560665183872,0.21270705205296858,0.02401014208190968,0.017708658955923724,0.01187365686986905,0.04435614786413321,0.09256195791654427,0.010134351664321826,0.005674000092762944,0.015962956664244524,0.0054807439588132525,0.008526460629860393,0.027140891451894685,0.04825219152455899,0.004421700344768943,0.01716114469473261,0.07187746757671798,0.012870858521049458,0.043923254124085896,0.021737449946661307,0.06801069865957546,0.06147233510472022,0.02003679596790402,0.026793030410785238,0.02192297583525301,0.0367186654504414,0.05568868755894312,0.04169694346098545,0.01521312286451972
0.4696132218254432,0.03456192699556284,0.477900441140247,0.4805555047812202,0.4834254296474172,0.49307476516758353,0.49447514321580543,0.49584491193569713,0.49584491193569713,0.4958449119356976,0.49723763746939076,0.5027623625306088,0.5152354109610213,0.5027623625306088,0.49999986827702303,0.49723763746939076,0.49584491193569713,0.49447514321580543,0.49999986827702303,0.4958449119356976,0.5055248567841941,0.5055248567841941,0.49447514321580543,0.4889501547086357,0.4834254296474172,0.477900441140247,0.477900441140247,0.4709141193741462,0.45580101400346873,0.007815278056925527,0.013347921225382932,0.010528594177579197,0.007784357075493576,0.021768370928093257,0.01733121009260834,0.019859000324670306,0.019789428116448418,0.02751194322907809,0.014447828574078942,0.03266028663749788,0.015367727771679473,0.018181537081986984,0.012909509747839396,0.012406840528291274,0.018807686955983983,0.023360801471838718,0.020431038481161394,0.029212597207835377,0.025929978118161924,0.0339589678576398,0.018073313646975155,0.01772545260586571,0.019913112042176218,0.10619038048267652,0.013373324469318656,0.03501028122632612
0.46685072757185786,0.008727447009168072,0.47237571607902806,0.46666656070283663,0.4696132218254432,0.4598337964774277,0.4585635082570545,0.4598337964774277,0.465373825837919,0.4542935029412001,0.45580101400346873,0.4613260025106394,0.4626036790698058,0.4696132218254432,0.47237571607902806,0.47237571607902806,0.4736842661422602,0.477900441140247,0.4834254296474172,0.4986147945280748,0.49999986827702303,0.49447514321580543,0.4889501547086357,0.49999986827702303,0.48066293539383187,0.477900441140247,0.4696132218254432,0.4598337964774277,0.4502762889422507,0.011425302639105765,0.012089715536105033,0.011533526074117593,0.018939101127069775,0.020090907685409935,0.021544193812711616,0.00896708461526569,0.007536989224037971,0.01197415005952289,0.021304556206614,0.0059290981895765375,0.008255902042330824,0.010265765835407616,0.003640945563612189,0.023277699055695572,0.017617229170853885,0.01157990754626552,0.03215782068922868,0.046744793679751394,0.032502344482650825,0.026244182990368115,0.0458635457089408,0.015220853109877707,0.03967161917719268,0.008495539648428441,0.018815417201341972,0.022564586199965986
0.15193375914980667,0.02228629736707843,0.15193375914980667,0.14444432965029552,0.14364627638905159,0.14404419765734255,0.14640877064263647,0.1468143444254557,0.1468143444254557,0.14681434442545616,0.15193375914980667,0.15193375914980667,0.15235437378594696,0.15469598995743938,0.15745848421102515,0.1491712648962218,0.15235463796168291,0.15193375914980667,0.15745848421102515,0.15789466732217505,0.15745848421102515,0.15469598995743938,0.15745848421102515,0.1629834727181958,0.15193375914980667,0.14640877064263647,0.15469598995743938,0.1578946673221746,0.16022097846461048,0.017315749601892364,0.002195998749609253,0.009832872095360308,0.014270032930845226,0.00916034074921538,0.007792087320851564,0.014733847652324486,0.0030457166710471393,0.024914580788794237,0.012608030178877877,0.0070036022943368225,0.014038125570105595,0.01571558881278892,0.013087305391073114,0.0035803524105182316,0.011131553315502234,0.01524404384595167,0.01048221270543127,0.011719051962709297,0.01198030634573304,0.025780368268888854,0.04176651566920734,0.015661477095283004,0.04185927861350319,0.02874878248635612,0.019727586153584515,0.006331070948191896
0.2265192598749417,0.03412130301015754,0.22099453481372366,0.22222204561583858,0.2265192598749417,0.22160672211010857,0.22928175412852703,0.22437660470248577,0.22714675147059982,0.2216064579343726,0.2265192598749417,0.22928175412852703,0.22714675147060026,0.2265192598749417,0.2403314676969157,0.2375689734433304,0.23822707436731871,0.22928175412852703,0.22375676562135638,0.22437660470248666,0.2265192598749417,0.22928175412852703,0.22928175412852703,0.23480647918974507,0.2320442483821128,0.22099453481372366,0.22099453481372366,0.22991689823871386,0.22928175412852703,0.015089438938791918,0.011636448890278211,0.00297614446282525,0.004383049117979005,0.0027828883288755586,0.004986008255902043,0.010010667738594024,0.008557381611292342,0.00866560504630417,0.008194060079466922,0.009531392526398789,0.031894992347057095,0.003254433295712806,0.0055193951856031915,0.01609536068535084,0.038852213169245996,0.005132882917703808,0.008928433388475751,0.0021258174734466073,0.03484682713347921,0.016457692367155732,0.008773828481315997,0.01849074689630649,0.008518730384502404,0.02930536015213123,0.012020531531670816,0.0058749864720706235
0.1049724106226666,0.010242575099333653,0.11049713568388508,0.09722207872953614,0.09392269705427925,0.09695275930235381,0.09116020280069348,0.09695275930235381,0.11357337573529991,0.10249305283858101,0.11602212419105529,0.10220991636908217,0.09695275930235425,0.1049724106226666,0.09944742211549684,0.09116020280069348,0.10526319960669417,0.1049724106226666,0.09392269705427925,0.09972290607046785,0.1077346414303002,0.1049724106226666,0.11049713568388508,0.11049713568388508,0.11325962993747085,0.11325962993747085,0.15469598995743938,0.1495844911935693,0.15469598995743938,0.005511664940245203,0.011816192560175055,0.006903109104682983,0.008078106399097108,0.009206722221363307,0.023762774230454076,0.012492076498508062,0.02149781234056369,0.021567384548785578,0.041117175059136375,0.012894049257123421,0.013149147353937015,0.03124565173698613,0.039818493838994454,0.026674166297093533,0.030580850636199194,0.025718526306024954,0.04263230314930196,0.03473199239343857,0.03272897780556424,0.03586060821570477,0.012785825822111595,0.02110356982730632,0.003896043660425782,0.012979081956061286,0.01084553423725669,0.024265240178723273
0.12707183775944442,0.031840880629551184,0.11602212419105529,0.12222212508871166,0.1243093435058591,0.12742384540013196,0.12983433201302974,0.12465369863201836,0.12742384540013196,0.1246536986320188,0.12154684925227421,0.12707183775944442,0.1218835518639052,0.12983433201302974,0.13535905707424778,0.14088404558141843,0.1329638747606241,0.14088404558141843,0.13535905707424778,0.13296387476062366,0.13259656282066334,0.11878435499868889,0.1243093435058591,0.1243093435058591,0.1243093435058591,0.11878435499868889,0.11602212419105529,0.11634352250341307,0.11602212419105529,0.008874321670969836,0.04611597374179431,0.07303535814226744,0.038937245868183853,0.051073731080224484,0.03344877166401262,0.012538457970655989,0.02577263802353087,0.014277763176203212,0.012971351710703297,0.017740913096581684,0.015491411697407276,0.018614430822034293,0.03135387517199796,0.02311544743588357,0.014973485258422103,0.024960962260942163,0.019557520755708786,0.03349515313616054,0.03025164113785558,0.013466087413614509,0.026901253845797068,0.025788098514246842,0.014811150105904362,0.02241771153816422,0.029916049535412253,0.021915245589895025
0.49999986827702303,0.025525270172075263,0.49999986827702303,0.499999867545212,0.49723763746939076,0.5013849412961879,0.49447514321580543,0.49584491193569713,0.4847645890389791,0.493074765167584,0.49447514321580543,0.5027623625306088,0.4986147945280748,0.5110495818454122,0.5110495818454122,0.5110495818454122,0.5096953816005301,0.5027623625306088,0.49999986827702303,0.4986147945280748,0.49999986827702303,0.5027623625306088,0.49723763746939076,0.49999986827702303,0.49447514321580543,0.49999986827702303,0.49999986827702303,0.4986150587038112,0.5055248567841941,0.016488613348587686,0.005790872147546108,0.011038790371206383,0.03989579629257433,0.0066634714985853655,0.02331441999969079,0.029282169416057265,0.014764768633756436,0.023538597115072432,0.01871492401168813,0.03300041743324933,0.007459686770458094,0.020029065722546036,0.0071813979375705385,0.06034678579541153,0.01716114469473261,0.017052921259720785,0.005550316167035141,0.006624820271795427,0.0925054704595186,0.005503934694887216,0.011556716810191556,0.014254572440129249,0.012074643249176729,0.02093350442943059,0.008217250815540885,0.01587019371994867
0.21270705205296858,0.009662806697484578,0.21823204056013834,0.2249998874134307,0.2265192598749417,0.22160672211010857,0.22375676562135638,0.22437660470248577,0.22160672211010857,0.2188365753419954,0.2265192598749417,0.21270705205296858,0.2188365753419954,0.24309396195050015,0.20994482124533498,0.2016573384845799,0.2022159589090493,0.1988951076769463,0.1823204056013874,0.18282545988372512,0.18784513066260589,0.18508289985497228,0.18784513066260589,0.1933701191697761,0.1961326134233614,0.1933701191697761,0.19060762491619077,0.1911356360123304,0.19060762491619077,0.019998144741114082,0.007244451391059706,0.010435831233283345,0.0061068938328102534,0.014834340841978325,0.012376122818138248,0.009461820318176899,0.022077580742412766,0.01468746618017656,0.019124627015661477,0.05160711800992564,0.1942997170730199,0.020353736027581514,0.022912447241075433,0.01406180705037372,0.04173559468777539,0.014107697778327485,0.01197415005952289,0.008688795782378134,0.012183494842138168,0.0020021335477188045,0.016906046597919017,0.011749972944141247,0.010281226326123591,0.01488072231412625,0.0055193951856031915,0.008000803945517231
0.6104972674068616,0.014579242745164731,0.6132597616604469,0.6111111552627069,0.6215469809752507,0.6398891095930392,0.6022097846461061,0.6094182876709975,0.6066481409028839,0.6066481409028843,0.6077347731532767,0.6049722788996914,0.6066481409028843,0.6104972674068616,0.6049722788996914,0.6022097846461061,0.6011081115423922,0.5939225653313023,0.5856353460164994,0.5872576418775601,0.5911600710777178,0.6049722788996914,0.6104972674068616,0.5883978402700842,0.5856353460164994,0.5773481267016964,0.5745856324481107,0.5706370254446136,0.5773481267016964,0.009515932035682812,0.03939512347608628,0.09607148930907067,0.10482985729967069,0.02411836551692151,0.03140798688950387,0.030766376524790896,0.031840880629551184,0.06651103106012585,0.034306828898749246,0.025362935019557522,0.028029869668063263,0.021350937678761926,0.01299454244677726,0.03667968285216714,0.10216292265116494,0.03889859464139392,0.024319351896229188,0.031230191246270158,0.05014848390121913,0.07453502574171704,0.04162737125276356,0.04263230314930196,0.09577000974010916,0.02765108764552187,0.026847142128291153,0.031902722592415084
0.4613260025106394,0.016960158315424932,0.46408823331827254,0.45833330021963636,0.4530385197498843,0.4598337964774277,0.4530385197498843,0.4570636497093137,0.45152362034882243,0.4542935029412001,0.44475130043508093,0.4475137946886658,0.4515233561730869,0.4475137946886658,0.4585635082570545,0.4502762889422507,0.465373825837919,0.42817686180547376,0.43370158686669225,0.4210525342510447,0.4198893790447187,0.4254143675518889,0.43370158686669225,0.42265187329830356,0.4198893790447187,0.42265187329830356,0.42265187329830356,0.4210525342510447,0.4309390926131065,0.04080023499945888,0.013043138480775242,0.009469550563534887,0.01084553423725669,0.012476616007792088,0.018568049349886366,0.024234319197291323,0.02132774694268796,0.024164746989069435,0.02315208484717305,0.012739444349963668,0.012105564230608679,0.021149951299454246,0.04437933860020717,0.049508377591969625,0.007436496034384132,0.010064779456099937,0.007119555974706637,0.010536324422937185,0.011472335104720226,0.01921738995995733,0.004846863839458265,0.005171534144493746,0.012894049257123421,0.013102765881789089,0.012986812201419274,0.014061316306179558
0.1767954170942172,0.010242575099333653,0.17955791134780164,0.1833333200878542,0.18508289985497228,0.1883654892442168,0.18508289985497228,0.1911356360123304,0.1883654892442168,0.18005531311561196,0.1823204056013874,0.17955791134780164,0.18005531311561196,0.17127069203299872,0.1740331862865836,0.1629834727181958,0.1606648140902882,0.16022097846461048,0.1629834727181958,0.1662048434507799,0.1740331862865836,0.1740331862865836,0.1767954170942172,0.17127069203299872,0.1740331862865836,0.1767954170942172,0.18784513066260589,0.1911356360123304,0.19060762491619077,0.006864457877893045,0.00616598937167865,0.003455419675020485,0.006300149966759945,0.003640945563612189,0.0027674278381595832,0.013187798580726953,0.004514463289064795,0.005581237148467092,0.029289899661415254,0.01505078771200198,0.03529630030457167,0.019325613394969157,0.004042918322227548,0.015056950318554014,0.005109692181629845,0.02560257262565514,0.034755183129512535,0.03003200321578207,0.004759299781181619,0.004290286173683153,0.027473292002288152,0.005333869297011487,0.018428904933442587,0.00499373850126003,0.00320805182356488,0.012275629628484408
0.1933701191697761,0.021930706080610998,0.1961326134233614,0.1916665805710549,0.1933701191697761,0.1883654892442168,0.18784513066260589,0.1911356360123304,0.18559560665183872,0.18559534247610365,0.19060762491619077,0.19060762491619077,0.19113563601233086,0.1933701191697761,0.18508289985497228,0.18508289985497228,0.1883654892442168,0.1823204056013874,0.16850819777941384,0.15789466732217505,0.1629834727181958,0.16022097846461048,0.1767954170942172,0.1767954170942172,0.18784513066260589,0.1657457035258285,0.16022097846461048,0.16343496085840226,0.1629834727181958,0.03439186159768711,0.008190059393560488,0.0075215287333219956,0.005751302546342821,0.0027828883288755586,0.037414387532660284,0.010706389820812913,0.008912972897759774,0.036602711770071586,0.008820209953463923,0.02596589415748056,0.031438907870935826,0.006748504197523229,0.017184335430806573,0.03844281712079092,0.005797684018490747,0.004011997340795597,0.003300814767860732,0.0033935777121565838,0.014316974054391998,0.03761537391196797,0.015692398076714954,0.035334951531361604,0.008109027380529057,0.007351463335446267,0.01352792937647841,0.01564601660456703
0.22375676562135638,0.01151033533804363,0.2265192598749417,0.21944446872782208,0.22928175412852703,0.22437660470248577,0.2265192598749417,0.22437660470248577,0.22714675147059982,0.22714675147060026,0.22928175412852703,0.2265192598749417,0.23822707436731916,0.2375689734433304,0.2375689734433304,0.22928175412852703,0.22437660470248577,0.2265192598749417,0.2265192598749417,0.22714675147060026,0.22928175412852703,0.23480647918974507,0.2320442483821128,0.22099453481372366,0.22099453481372366,0.22928175412852703,0.22928175412852703,0.2326870450068279,0.23480647918974507,0.00297614446282525,0.004431072210065646,0.0027828883288755586,0.004986008255902043,0.010010667738594024,0.008557381611292342,0.00866560504630417,0.008194060079466922,0.009531392526398789,0.031894992347057095,0.003254433295712806,0.0055193951856031915,0.011502605092685641,0.038852213169245996,0.0071823383703447305,0.008928433388475751,0.0021258174734466073,0.03446916405126699,0.016457692367155732,0.008869959362300719,0.01849074689630649,0.008518730384502404,0.02930536015213123,0.012020531531670816,0.0058749864720706235,0.021227253753034123,0.02553300041743325
0.7375691051663065,0.003988806604721634,0.743093830227525,0.74444438263221,0.7458563244811103,0.7590027788645672,0.7348066109127211,0.7368421330711303,0.7423821624316211,0.7340719863030167,0.7486188187346956,0.7569060380494985,0.7562326320964536,0.7845304536934465,0.7734807401250574,0.7817679594398612,0.792243747554723,0.7955801672618348,0.7955801672618348,0.8005539236833283,0.8011048923230524,0.8121546058914415,0.7790054651862759,0.7790054651862759,0.7762429709326906,0.7679557516178876,0.7790054651862759,0.7894736007866099,0.7983423980694679,0.01187365686986905,0.00897936855267271,0.01702973052364682,0.017887787758383452,0.011000139144416443,0.015429569734543375,0.03266801688285586,0.0237473137397381,0.014424637838004978,0.01567693758599898,0.12201419273047727,0.0056971908288369075,0.0065552480635735376,0.00879701921738996,0.017263572347997275,0.013241910298232866,0.08575934200151512,0.014903913050200213,0.026213262008936165,0.023421381681775554,0.06119262225383034,0.09161886798286978,0.06631004468081816,0.11868245698118458,0.12236205377158671,0.02225537638564648,0.024767706126992473
0.069060775663917,0.026762109429353288,0.07734799497871991,0.06666661368475202,0.069060775663917,0.0664819373803116,0.07458550072513503,0.08864258317374896,0.07202223091653881,0.0775622602770305,0.07734799497871991,0.08287298348589012,0.0747921135089169,0.08839770854710816,0.10220991636908217,0.09392269705427925,0.0941828767099766,0.11049713568388508,0.11049713568388508,0.10249305283858101,0.12707183775944442,0.1243093435058591,0.12707183775944442,0.11878435499868889,0.13535905707424778,0.13535905707424778,0.1243093435058591,0.11911340509579116,0.13812155132783355,0.04531469828852368,0.027711784932791497,0.07679998763160743,0.022750112088557692,0.014378256365857052,0.04315022958828713,0.0,0.05669361945548152,0.061957916544271116,0.024991883242374113,0.057799044541673755,0.07024473956803388,0.09228366908365672,0.02639105765216988,0.04280197730640677,0.014146349005117423,0.022178073932066604,0.03006292419721402,0.012809016558185556,0.019912472647702406,0.021057188355158393,0.025045994959880028,0.01402266507938962,0.02397149085511974,0.03845024041063064,0.0651041264049721,0.03158578253273759
0.1823204056013874,0.0042129837201032765,0.18508289985497228,0.18055547829026297,0.18784513066260589,0.18559560665183872,0.18508289985497228,0.18559560665183872,0.18559560665183872,0.18005531311561196,0.1767954170942172,0.1767954170942172,0.1772851663474979,0.1823204056013874,0.1767954170942172,0.17955791134780164,0.18005531311561107,0.19060762491619077,0.18508289985497228,0.18559534247610365,0.18508289985497228,0.17955791134780164,0.1740331862865836,0.1740331862865836,0.16850819777941384,0.17955791134780164,0.1767954170942172,0.17451528375511982,0.1740331862865836,0.01409223728761151,0.006713035323538606,0.008147678607318996,0.01557644439634514,0.007312812108656329,0.004328937400473091,0.001901640358064965,0.023793695211886026,0.008348664986626675,0.008209520570182897,0.00687991836860902,0.008642414310230207,0.009322675901733121,0.006980411558262859,0.023256065506387306,0.005867256226712636,0.006137814814242204,0.004877784820890215,0.011819545152363137,0.012730540793998124,0.009392248109955011,0.007065444257200724,0.022495013991744098,0.010574975649727123,0.008124487871245034,0.011007869389774431,0.01306411465499915
0.4171271482370851,0.007382384316878218,0.4171271482370851,0.4166667328940603,0.41436465398350064,0.41551250489055347,0.41436465398350064,0.4182826516586666,0.41551250489055347,0.4127423581224403,0.41436465398350064,0.4198893790447187,0.4265928277872719,0.43370158686669225,0.4254143675518889,0.42265187329830356,0.4238226810191579,0.42817686180547376,0.42817686180547376,0.43213285714776317,0.42817686180547376,0.42265187329830356,0.40883966547633044,0.4033149404151115,0.40883966547633044,0.4033149404151115,0.40607743466869684,0.40443218199383457,0.395027457654356,0.004120220775807424,0.011417630509534229,0.007691594131197724,0.010837803991898704,0.0033626567307246335,0.004622686724076622,0.009678267188200553,0.003664136299686152,0.015622825868493066,0.004792752121952351,0.00916034074921538,0.013241910298232866,0.007281891127224378,0.0035481826193163373,0.015208385163711884,0.014061316306179558,0.00962415547069464,0.006238308003896044,0.015321346299531547,0.016106595811190998,0.007165937446854564,0.004900975556964178,0.0037878202254139548,0.004019727586153585,0.005898177208144587,0.00902892657812959,0.01157990754626552
0.20441983273816478,0.012909509747839396,0.20994482124533498,0.20555552464943894,0.20441983273816478,0.21052639921339011,0.2071823269917501,0.19944607631667122,0.2022159589090493,0.19944581214093615,0.1988951076769463,0.2016573384845799,0.2049861056771638,0.2071823269917501,0.20994482124533498,0.21270705205296858,0.21606642857388136,0.21270705205296858,0.2265192598749417,0.2216064579343726,0.21823204056013834,0.21823204056013834,0.20994482124533498,0.2071823269917501,0.1988951076769463,0.2016573384845799,0.1961326134233614,0.2022159589090493,0.2016573384845799,0.007815278056925527,0.017067833698030634,0.009995207247878047,0.006338801193549883,0.006014130888514401,0.005542585921677154,0.002489139005272027,0.006122354323526229,0.0017006539787572858,0.008317744005194725,0.0026282834217158054,0.005032389728049968,0.011688130981277346,0.005488474204171241,0.010773507555517096,0.014300953912277176,0.014045855815463583,0.015004406239854053,0.010335338043629506,0.019998437011566114,0.01716114469473261,0.01793416923053138,0.008634684064872219,0.007150476956138588,0.004792752121952351,0.01114701380621821,0.0078075478115675395
0.5524862053113342,0.02192297583525301,0.5524862053113342,0.5499999602635639,0.5497237110577484,0.5457064970587995,0.56906064394094,0.5900277886456733,0.5789474657489557,0.5706370254446145,0.5856353460164994,0.5939225653313023,0.5789472015732193,0.582872851762914,0.582872851762914,0.5856353460164994,0.5844874951094465,0.582872851762914,0.5939225653313023,0.5927976712380514,0.5994475538384725,0.5939225653313023,0.5883978402700842,0.5994475538384725,0.5939225653313023,0.5911600710777178,0.5773481267016964,0.5761773189808417,0.5745856324481107,0.01812742536448107,0.02321819318537043,0.03187180161098313,0.033131831604335124,0.018668542539540204,0.22796493560705616,0.0,0.029429044077859033,0.011595368036981494,0.04159645027133161,0.02976917487361049,0.01431641440299315,0.015584174641703127,0.01441690759264699,0.029281008988739737,0.018769035729194045,0.014741577897682472,0.020856201975850714,0.05041666022479554,0.007525789309159112,0.013690264528996151,0.017864597022309487,0.012909509747839396,0.02060883412439511,0.025919512685332633,0.015831542493158733,0.010273496080765604
0.11878435499868889,0.01911689677030349,0.12707183775944442,0.11666644149352834,0.11325962993747085,0.11357337573529991,0.12707183775944442,0.1329638747606241,0.14127431506496446,0.1412740508892294,0.13812155132783355,0.14364627638905159,0.15235437378594696,0.15745848421102515,0.1629834727181958,0.1657457035258285,0.1578946673221746,0.16022097846461048,0.1491712648962218,0.14958449119356976,0.14640877064263647,0.15193375914980667,0.14088404558141843,0.11878435499868889,0.12707183775944442,0.1243093435058591,0.11049713568388508,0.11357337573529991,0.11602212419105529,0.014231381704055288,0.013801187871209753,0.007861659529073453,0.017980550702679305,0.03323232479398896,0.018135155609839058,0.01964255345464665,0.012917239993197384,0.023105703375025124,0.0078075478115675395,0.03638626490004793,0.009075308050277515,0.027171812433326635,0.007289621372582366,0.024143041028026262,0.014942564276990151,0.004004267095437609,0.01448647980086888,0.019719855908226527,0.027117849327914972,0.06279278304293379,0.014432368083362967,0.010899645954762604,0.02970733291074659,0.0404137227315595,0.005990940152440439,0.11828048422256923
0.1933701191697761,0.008626953819514232,0.1933701191697761,0.20277768285184683,0.20441983273816478,0.20498610567716247,0.20441983273816478,0.20498610567716247,0.20498610567716247,0.21052613503765505,0.20994482124533498,0.20994482124533498,0.20775625244527696,0.21546954630655346,0.20994482124533498,0.21270705205296858,0.21052639921339011,0.2071823269917501,0.21270705205296858,0.20775625244527696,0.20994482124533498,0.21270705205296858,0.21270705205296858,0.21270705205296858,0.22099453481372366,0.20441983273816478,0.20994482124533498,0.22714675147059982,0.22099453481372366,0.01958071149178275,0.003938730853391685,0.012484346253150076,0.004537654025138758,0.00284473029173946,0.01296362146534531,0.010080239946815912,0.005372520523801425,0.00902892657812959,0.0021258174734466073,0.022726921352483727,0.009152610503857392,0.010644547857949011,0.004135681266523399,0.014937965797358545,0.009175801239931355,0.009832872095360308,0.028254046783444908,0.009314945656375133,0.00901844326351985,0.013937632380451755,0.010057049210741948,0.025022804223806063,0.027535133965152055,0.031199270264838208,0.042516349468932145,0.02674664893863731
0.49447514321580543,0.00840277670413259,0.49723763746939076,0.4972222906571955,0.49999986827702303,0.5013849412961879,0.49999986827702303,0.4986150587038112,0.5013849412961879,0.493074765167584,0.49447514321580543,0.4834254296474172,0.493074765167584,0.49447514321580543,0.5027623625306088,0.49999986827702303,0.5124652641929073,0.5110495818454122,0.5110495818454122,0.5069252348324169,0.5027623625306088,0.49999986827702303,0.49999986827702303,0.49999986827702303,0.5027623625306088,0.49723763746939076,0.49999986827702303,0.49584491193569713,0.49999986827702303,0.009299485165659158,0.007080337605501719,0.025525270172075263,0.016488613348587686,0.005728111810268858,0.011038790371206383,0.03989579629257433,0.0066634714985853655,0.02331441999969079,0.029282169416057265,0.014764768633756436,0.023538597115072432,0.01871492401168813,0.03300041743324933,0.010438187541238953,0.020029065722546036,0.0071813979375705385,0.04312703885221317,0.01716114469473261,0.01723976242575805,0.005550316167035141,0.006624820271795427,0.09150291430249996,0.005503934694887216,0.011556716810191556,0.014254572440129249,0.012074643249176729
0.1823204056013874,0.002798348819591534,0.1823204056013874,0.18055547829026297,0.1823204056013874,0.18005531311561107,0.1767954170942172,0.1772851663474979,0.1772851663474979,0.17451501957938476,0.1740331862865836,0.16850819777941384,0.1634346966826663,0.1657457035258285,0.16850819777941384,0.17127069203299872,0.16620484345077946,0.1657457035258285,0.17955791134780164,0.18005531311561196,0.18784513066260589,0.1823204056013874,0.17955791134780164,0.1740331862865836,0.17127069203299872,0.17127069203299872,0.17127069203299872,0.16343496085840226,0.16022097846461048,0.0049628175198280795,0.005603313535479837,0.004352128136547054,0.0029297629906773243,0.002867921027813423,0.0039269646418577326,0.013620692320774262,0.007552449714753946,0.013620692320774262,0.005380250769159413,0.002334534098112274,0.0036177548275382262,0.00463041696943461,0.021613766020933504,0.03770727644430984,0.05501615621279819,0.009021196332771602,0.0014146349005117423,0.014455558819436928,0.0,0.06505001468746618,0.007189128182928526,0.002960683972109275,0.014107697778327485,0.02133547718804595,0.00380328071612993,0.003532722128600362
0.8204420886521975,0.01045129172399932,0.8314918022205857,0.836111042676138,0.8259668137134151,0.8337951565492201,0.8314918022205857,0.8559558023426579,0.8642659784712627,0.8448752152702022,0.8232043194598306,0.8149171001450268,0.8116342465800472,0.8149171001450268,0.8149171001450268,0.8093921116378562,0.803324070451441,0.7928176730082495,0.8011048923230524,0.8088640998119332,0.8149171001450268,0.8093921116378562,0.8176795943986122,0.8259668137134151,0.8314918022205857,0.8314918022205857,0.8287293079670013,0.8393351859097118,0.8314918022205857,0.009322675901733121,0.010323538605814317,0.013010002937493235,0.011780893925573199,0.01243796478100215,0.12849213834047093,0.03213462995315471,0.039416521080379095,0.03732935483372242,0.005944558680292512,0.021814752400241184,0.005542585921677154,0.01649634359394567,0.016480883103229697,0.014873065149433743,0.05638440964116201,0.040166354880103894,0.025788098514246842,0.027558324701226017,0.14922632072522662,0.03838066820240874,0.01640358064964982,0.022750112088557692,0.024597640729116743,0.01657364604752555,0.019039594316723613,0.01997495400504012
